-0.50898416,-0.51017176,-0.50620154,-0.50911888,-0.50824433,-0.51046322,-0.50477193,-0.5174589,-0.50538726,-0.50851647,-0.50696935,-0.52193033
-0.49878927,-0.50085922,-0.49660854,-0.49997827,-0.4987585,-0.50004438,-0.49394096,-0.50761006,-0.49576377,-0.49865442,-0.4973645,-0.51166373
-0.48837374,-0.49080646,-0.48703044,-0.48920231,-0.4886601,-0.48971825,-0.48385049,-0.49730768,-0.48586958,-0.48790315,-0.48665496,-0.50168357
-0.47852773,-0.48053582,-0.47678499,-0.47874567,-0.47748526,-0.47939212,-0.47411095,-0.48643161,-0.47604083,-0.47665356,-0.47592153,-0.49087425
-0.46798099,-0.46953091,-0.4659735,-0.46736392,-0.46609632,-0.46903309,-0.46345544,-0.47538434,-0.46516495,-0.46592019,-0.46524184,-0.47931716
-0.45629519,-0.45700675,-0.45377668,-0.45487503,-0.45406805,-0.45741207,-0.45098882,-0.46257694,-0.45286414,-0.45457213,-0.45319174,-0.46639723
-0.44437681,-0.44387369,-0.44100786,-0.44245478,-0.44089792,-0.44464571,-0.43854896,-0.44925594,-0.44022717,-0.44173804,-0.44048181,-0.45233153
-0.43071406,-0.43079735,-0.42775045,-0.42859315,-0.42729661,-0.43062932,-0.42478572,-0.4360791,-0.42619503,-0.42796997,-0.42670003,-0.43803367
-0.41518169,-0.41698376,-0.41241655,-0.41360649,-0.41361501,-0.41560813,-0.4095147,-0.4211872,-0.41150842,-0.41303814,-0.41189715,-0.4228584
-0.39980141,-0.40221504,-0.39826538,-0.39930618,-0.39920785,-0.40125381,-0.39427343,-0.40623523,-0.39713417,-0.39791833,-0.39714503,-0.40905804
-0.38745662,-0.38767913,-0.38565743,-0.38573701,-0.38559168,-0.38786542,-0.38057561,-0.39336176,-0.38359584,-0.38454713,-0.38434852,-0.39785373
-0.37714843,-0.3756385,-0.37405348,-0.37537288,-0.37450902,-0.37694119,-0.3700688,-0.38263587,-0.37234216,-0.37315132,-0.37360912,-0.38818715
-0.36823573,-0.36745422,-0.36556873,-0.36776316,-0.36647134,-0.36867251,-0.36194706,-0.37402753,-0.36446786,-0.36470368,-0.36511194,-0.38057991
-0.36267164,-0.36256216,-0.36009298,-0.36146351,-0.36241236,-0.36372027,-0.35719773,-0.368594,-0.35909239,-0.36042167,-0.36009604,-0.37605718
-0.36150872,-0.36174731,-0.35837696,-0.36047872,-0.36174032,-0.36231176,-0.3565167,-0.36723036,-0.35809286,-0.35990843,-0.35900031,-0.37473956
-0.36322029,-0.36364862,-0.36067094,-0.36319435,-0.36349475,-0.36345113,-0.3589791,-0.36903853,-0.36070771,-0.36225085,-0.36051403,-0.37650644
-0.36637209,-0.36638865,-0.36443962,-0.36612185,-0.36613532,-0.36703373,-0.36226527,-0.37224939,-0.36350105,-0.36580178,-0.36354149,-0.37884318
-0.36899014,-0.36922121,-0.36696002,-0.36758112,-0.36799978,-0.36977899,-0.36441243,-0.37535212,-0.36582437,-0.36855301,-0.36667344,-0.38005226
-0.36964912,-0.37016441,-0.36791336,-0.36804964,-0.36944495,-0.37062829,-0.36504884,-0.37616009,-0.36630629,-0.3690394,-0.36743478,-0.37947335
-0.36823573,-0.36908391,-0.36666508,-0.3671693,-0.36791354,-0.36970722,-0.36371951,-0.3740906,-0.3649587,-0.36701328,-0.36610617,-0.37682002
-0.36488416,-0.36617972,-0.3639272,-0.36484461,-0.36439278,-0.36683037,-0.36085861,-0.37103593,-0.36231113,-0.36512442,-0.3635385,-0.37367521
-0.36262393,-0.3634755,-0.36209202,-0.36263033,-0.36245993,-0.3642765,-0.35885419,-0.3689274,-0.36014845,-0.36381445,-0.36138883,-0.37118771
-0.36220945,-0.36349042,-0.36242569,-0.36234982,-0.36191279,-0.36436024,-0.35838432,-0.36888235,-0.35997888,-0.36301176,-0.36100965,-0.36994848
-0.36378684,-0.36578572,-0.36447239,-0.36402097,-0.36367317,-0.36664197,-0.35949358,-0.37047426,-0.36151091,-0.3644381,-0.36239798,-0.37002989
-0.36750817,-0.36992264,-0.367821,-0.36739909,-0.36723258,-0.37060137,-0.36343699,-0.37343882,-0.36568753,-0.36792936,-0.3660375,-0.373633
-0.37384158,-0.37641455,-0.37349339,-0.37406281,-0.37303708,-0.37661523,-0.36963163,-0.37912766,-0.37253553,-0.37464629,-0.3720924,-0.38061006
-0.38205056,-0.38424364,-0.38131377,-0.38209927,-0.38112233,-0.38525174,-0.37729837,-0.38715631,-0.37996063,-0.38358927,-0.38021338,-0.38829569
-0.38953198,-0.39173247,-0.38953038,-0.38886446,-0.38893402,-0.39262029,-0.38546472,-0.39501075,-0.38697522,-0.39076275,-0.38742374,-0.39401845
-0.39477702,-0.39678571,-0.3948542,-0.39414053,-0.39360556,-0.39681295,-0.39152257,-0.40013791,-0.39207998,-0.3949821,-0.39252921,-0.39819444
-0.39744874,-0.39846913,-0.39680259,-0.39746493,-0.39560383,-0.39944158,-0.39351211,-0.40248373,-0.39404335,-0.39772736,-0.3949028,-0.40180358
-0.39705812,-0.39883626,-0.39679664,-0.39758132,-0.39651376,-0.3997825,-0.39303628,-0.4025468,-0.39330263,-0.39839577,-0.39407876,-0.40199354
-0.39506924,-0.39802141,-0.39565263,-0.39596388,-0.39499424,-0.39900497,-0.39152257,-0.4008798,-0.39186282,-0.39674861,-0.39245457,-0.40062164
-0.39481876,-0.39641261,-0.39468141,-0.39509249,-0.39420623,-0.39833809,-0.39060065,-0.40069057,-0.39226145,-0.39579971,-0.39247248,-0.40055229
-0.39700147,-0.39860941,-0.39607567,-0.39747388,-0.39683491,-0.40034471,-0.39256046,-0.40310848,-0.39492092,-0.39815705,-0.39493565,-0.40231616
-0.40106868,-0.40356117,-0.40069938,-0.40220683,-0.40079874,-0.40481249,-0.39711351,-0.40679991,-0.39948427,-0.40229881,-0.39899912,-0.40553634
-0.406433,-0.40843234,-0.40637772,-0.40722626,-0.40586875,-0.40971987,-0.40250521,-0.41184598,-0.40467827,-0.40684341,-0.4043106,-0.40982992
-0.41185099,-0.41335426,-0.41148704,-0.41147278,-0.41010317,-0.41405607,-0.40646942,-0.41604502,-0.40886382,-0.41170132,-0.40890851,-0.41353253
-0.41449885,-0.41671214,-0.4139121,-0.41342146,-0.41169703,-0.41636472,-0.40896751,-0.41798235,-0.4111574,-0.41415415,-0.41089098,-0.41520896
-0.41445711,-0.41781054,-0.41396573,-0.41379449,-0.41208955,-0.41642154,-0.40952957,-0.41853201,-0.41174938,-0.41427649,-0.41096563,-0.4148803
-0.41369972,-0.41784636,-0.41314049,-0.41362439,-0.41150969,-0.41508479,-0.40814076,-0.4171053,-0.41175236,-0.4135484,-0.40979226,-0.41248929
-0.41409034,-0.41794486,-0.41305409,-0.41376465,-0.41087631,-0.41520441,-0.40806939,-0.41597594,-0.41083017,-0.41317242,-0.40913841,-0.40972138
-0.41622235,-0.42026702,-0.41476117,-0.41543879,-0.41167027,-0.41730074,-0.40920839,-0.4169371,-0.41104733,-0.41450029,-0.40999827,-0.40838868
-0.41900142,-0.42380996,-0.41761822,-0.41801714,-0.41356743,-0.41958248,-0.41076969,-0.41896754,-0.41402808,-0.41721273,-0.41195686,-0.40808716
-0.42248122,-0.42769018,-0.42121708,-0.42109087,-0.41597011,-0.42234867,-0.41390419,-0.42123526,-0.41705048,-0.42043244,-0.41443794,-0.40856959
-0.42587454,-0.43207782,-0.42448526,-0.42461223,-0.41908944,-0.42580268,-0.41739556,-0.4235991,-0.4201175,-0.42354174,-0.41675182,-0.40982389
-0.42937521,-0.43546853,-0.42767299,-0.4276203,-0.42265182,-0.42890082,-0.42039623,-0.42755185,-0.42381221,-0.42618555,-0.41945981,-0.41247723
-0.43312636,-0.43869509,-0.43114077,-0.43112973,-0.42641939,-0.43269574,-0.42449725,-0.43203324,-0.42795908,-0.4295843,-0.42334415,-0.41727132
-0.43758718,-0.44275141,-0.43545167,-0.43617303,-0.43105526,-0.43826402,-0.429541,-0.43661374,-0.43245401,-0.43424229,-0.42868549,-0.42422728
-0.44241178,-0.447148,-0.44051034,-0.44216531,-0.43652076,-0.44349736,-0.4345104,-0.44212537,-0.4376153,-0.4399954,-0.43430747,-0.43213603
-0.44644024,-0.4511894,-0.44503573,-0.44707731,-0.44223307,-0.44767805,-0.43936381,-0.44784124,-0.44267841,-0.44542027,-0.44001903,-0.43929401
-0.44904636,-0.45358619,-0.44833966,-0.44985261,-0.44622961,-0.45097955,-0.44303956,-0.45220848,-0.445915,-0.44849376,-0.44364959,-0.44439866
-0.45025102,-0.4537593,-0.44948664,-0.45017491,-0.44706222,-0.45178698,-0.44451165,-0.45356612,-0.4470603,-0.44930839,-0.44404071,-0.44717562
-0.44880185,-0.45135953,-0.44694837,-0.44742646,-0.44497772,-0.44921217,-0.44312283,-0.45129238,-0.44504933,-0.44766123,-0.44222244,-0.44615047
-0.44269804,-0.44510044,-0.44055502,-0.44146999,-0.43938435,-0.44346446,-0.43736237,-0.44579878,-0.4386535,-0.44135311,-0.43714086,-0.44052117
-0.4320857,-0.4344746,-0.43112588,-0.43172358,-0.42979147,-0.43355999,-0.42733436,-0.43609412,-0.42905976,-0.43072716,-0.42774799,-0.43192497
-0.41879866,-0.42070578,-0.4178357,-0.41849759,-0.41681462,-0.41981573,-0.41426998,-0.42231656,-0.41603607,-0.41778267,-0.41404981,-0.41982516
-0.40399982,-0.40547442,-0.40165868,-0.40280367,-0.40196737,-0.40468988,-0.39860641,-0.40741565,-0.40029936,-0.40230478,-0.39814224,-0.40488205
-0.38717037,-0.38949089,-0.38476963,-0.38664421,-0.38598122,-0.38896592,-0.38173841,-0.39124722,-0.38361964,-0.38583024,-0.38112102,-0.38836806
-0.37042142,-0.37274923,-0.36778525,-0.36961337,-0.36900486,-0.3714417,-0.36466818,-0.37377523,-0.36682093,-0.36909311,-0.36432672,-0.37081081
-0.35358301,-0.35596876,-0.35100942,-0.3525855,-0.35171329,-0.35366328,-0.34742844,-0.35657656,-0.35006684,-0.35220081,-0.34777126,-0.35298522
-0.33635995,-0.33893758,-0.33422464,-0.3356591,-0.33526326,-0.33741599,-0.33088757,-0.33937789,-0.33323243,-0.3348281,-0.33102771,-0.3349938
-0.31961398,-0.32136913,-0.31707641,-0.31841936,-0.3183315,-0.32052874,-0.31457569,-0.32218823,-0.31663897,-0.31760756,-0.31423639,-0.3170265
-0.30257878,-0.30452001,-0.29995201,-0.30151982,-0.30037088,-0.30267257,-0.29735677,-0.30450898,-0.29920365,-0.30075704,-0.2967106,-0.29911347
-0.28580299,-0.28757837,-0.28343536,-0.28455761,-0.28308823,-0.28596774,-0.28009026,-0.28700695,-0.28226512,-0.28398709,-0.27956995,-0.28134215
-0.26890197,-0.27090535,-0.26660888,-0.26766106,-0.2657699,-0.26868575,-0.26232116,-0.27045406,-0.2651957,-0.26709479,-0.2636176,-0.26328439
-0.25082611,-0.25360553,-0.24847155,-0.2498573,-0.248517,-0.25045278,-0.24433795,-0.25348667,-0.24812628,-0.24975788,-0.24647099,-0.24560353
-0.23287846,-0.23500136,-0.22983074,-0.23162382,-0.22986352,-0.23280595,-0.2267116,-0.23524274,-0.23067014,-0.23219419,-0.22793007,-0.2273528
-0.21533635,-0.21649271,-0.21165766,-0.21346793,-0.21091565,-0.2145969,-0.20904956,-0.21680659,-0.21305038,-0.21457082,-0.21031471,-0.20960259
-0.19867387,-0.2006614,-0.19518273,-0.19740994,-0.19504547,-0.19869651,-0.19321053,-0.20056006,-0.19716493,-0.19817685,-0.19499532,-0.19437606
-0.1858669,-0.18870435,-0.1819283,-0.18481958,-0.18309155,-0.18681233,-0.18072012,-0.1883594,-0.18491171,-0.18557551,-0.18277802,-0.18138376
-0.17727028,-0.18061857,-0.17277622,-0.17640115,-0.17546125,-0.17854365,-0.17256567,-0.18022262,-0.17670126,-0.17791863,-0.17472272,-0.1729353
-0.17278262,-0.17584589,-0.16739281,-0.17238143,-0.17102165,-0.17465004,-0.16772117,-0.17544688,-0.17170061,-0.17359186,-0.17083241,-0.16895831
-0.17156604,-0.17439827,-0.16534015,-0.17127727,-0.16990654,-0.17331629,-0.1666803,-0.17440763,-0.17051664,-0.17167316,-0.16910372,-0.16752611
-0.17368016,-0.17630257,-0.16726471,-0.17289471,-0.17205052,-0.17485938,-0.16958581,-0.17661228,-0.17281914,-0.17342476,-0.17031888,-0.16966386
-0.17910709,-0.18120657,-0.17213867,-0.17781566,-0.17712053,-0.17985647,-0.17454926,-0.18127388,-0.1783255,-0.1784647,-0.17570202,-0.17523285
-0.18569396,-0.1878716,-0.17865118,-0.18453608,-0.18373087,-0.18604677,-0.18087476,-0.18785479,-0.18477785,-0.18465943,-0.18282877,-0.18170035
-0.19079587,-0.19365014,-0.18461255,-0.19000314,-0.1891488,-0.19138777,-0.18627835,-0.19327631,-0.18949291,-0.19032302,-0.18787154,-0.18859903
-0.19382541,-0.19650658,-0.18778837,-0.19249794,-0.19228299,-0.19441115,-0.18891324,-0.195514,-0.19218808,-0.1931757,-0.19023021,-0.19260014
-0.19227486,-0.19435157,-0.18741895,-0.19093123,-0.19091215,-0.19306543,-0.18738167,-0.19386201,-0.19070961,-0.19171355,-0.18881203,-0.19130965
-0.18591461,-0.18868644,-0.18240795,-0.18553281,-0.18517307,-0.1869469,-0.18191563,-0.18824226,-0.18537578,-0.18635135,-0.18290939,-0.18647033
-0.17957524,-0.18219752,-0.17486761,-0.17898248,-0.17748034,-0.17985647,-0.17521839,-0.18101257,-0.17864975,-0.17969708,-0.17578561,-0.17997267
-0.17450314,-0.17660104,-0.16889433,-0.17344082,-0.17169368,-0.1740041,-0.16986536,-0.17526066,-0.17209031,-0.17409615,-0.16990686,-0.17538662
-0.17096371,-0.17288797,-0.16587938,-0.17043572,-0.16909772,-0.17011348,-0.16671897,-0.17193266,-0.16860979,-0.17040199,-0.16620763,-0.17351723
-0.16822937,-0.17126126,-0.16449704,-0.16832291,-0.16707863,-0.16840293,-0.16503871,-0.16941864,-0.16632514,-0.16810731,-0.16509697,-0.1715031
-0.16577234,-0.16851227,-0.1626261,-0.16544017,-0.16433696,-0.16610325,-0.16277854,-0.16640301,-0.16353478,-0.16563359,-0.16278607,-0.16911812
-0.16220905,-0.16409181,-0.15931324,-0.16206504,-0.16063779,-0.16203021,-0.15898978,-0.16292183,-0.1598014,-0.16178725,-0.15827475,-0.16590095
-0.1569163,-0.15933406,-0.15408178,-0.15652337,-0.15542207,-0.1566294,-0.15349995,-0.15860564,-0.15434859,-0.15653843,-0.15272442,-0.16128173
-0.14975394,-0.15104531,-0.14692576,-0.14847199,-0.14863033,-0.14996062,-0.14616332,-0.15161324,-0.14654568,-0.1490576,-0.14509906,-0.15463332
-0.14013157,-0.14064631,-0.1380716,-0.13912547,-0.13998604,-0.14102207,-0.13685499,-0.14194462,-0.13714827,-0.13987888,-0.13580173,-0.14535569
-0.12931944,-0.1307607,-0.12749248,-0.12843307,-0.1286417,-0.1305823,-0.12564931,-0.13089734,-0.12665019,-0.12915745,-0.12554302,-0.13580368
-0.11820616,-0.11939762,-0.11614473,-0.11661264,-0.11730629,-0.11891643,-0.11420571,-0.11967886,-0.11496517,-0.11776761,-0.11445131,-0.12574211
-0.10695272,-0.10725551,-0.10426669,-0.10517121,-0.10594708,-0.10669433,-0.10356507,-0.10740011,-0.10344375,-0.10610623,-0.10203696,-0.11406442
-0.09476896,-0.095002968,-0.09216521,-0.093335858,-0.093517375,-0.094825108,-0.091598067,-0.094325393,-0.091163767,-0.093427307,-0.089795777,-0.10189526
-0.082743232,-0.082807134,-0.079753892,-0.080957384,-0.081242297,-0.082444513,-0.07826604,-0.082602305,-0.078586299,-0.080981137,-0.07749488,-0.089885899
-0.07018972,-0.069927783,-0.066943362,-0.068904188,-0.067623146,-0.069728984,-0.065112448,-0.07004121,-0.066121874,-0.068448432,-0.064534154,-0.077810207
-0.056488203,-0.056129118,-0.054290729,-0.055934842,-0.054042651,-0.056528996,-0.052803446,-0.056515956,-0.052875075,-0.056414051,-0.051588356,-0.065158621
-0.041844427,-0.041312641,-0.040020394,-0.04078106,-0.040146954,-0.041800873,-0.039031281,-0.041828304,-0.037831496,-0.042213302,-0.037313941,-0.049947169
-0.024695913,-0.024436662,-0.022353779,-0.02376215,-0.022671025,-0.024701297,-0.02128895,-0.02380064,-0.020925689,-0.024112495,-0.020035958,-0.032254245
-0.005245424,-0.0051668842,-0.0028311272,-0.0043111157,-0.0024474772,-0.0049461732,-0.0017027967,-0.0039197474,-0.0012295175,-0.0043645329,-8.1869791e-06,-0.013011532
0.014354156,0.014875953,0.017671679,0.01618439,0.018129931,0.015188742,0.018192643,0.017192625,0.019992728,0.015860866,0.021273559,0.007018136
0.03311286,0.034050217,0.03760546,0.035829398,0.038160194,0.034893027,0.0383141,0.037319813,0.04014702,0.035423822,0.041259531,0.026128182
0.050341884,0.051997734,0.0539225,0.053298922,0.055713436,0.052623595,0.055741197,0.054854886,0.058837708,0.052775651,0.058256862,0.043196969
0.064437003,0.066038167,0.06688199,0.067226197,0.069314746,0.066532326,0.068763937,0.069064963,0.072236222,0.066767521,0.072301381,0.056955117
0.075386289,0.076574461,0.078232716,0.078076759,0.080786948,0.07822212,0.08009155,0.081151488,0.082633159,0.0784856,0.083545356,0.067550368
0.084155856,0.085170644,0.087548652,0.087062194,0.089874312,0.086963299,0.089771618,0.090961277,0.09184315,0.087562859,0.091555868,0.077325497
0.089320389,0.090922326,0.093259765,0.092365123,0.095994009,0.092639234,0.095255503,0.094856959,0.097236468,0.093471135,0.097046486,0.083594002
0.089353189,0.092235632,0.094716591,0.09327232,0.097513526,0.093506473,0.096700822,0.095637897,0.098926156,0.094255921,0.099079717,0.085508625
0.084716441,0.087406249,0.089714526,0.089136215,0.093261258,0.08821332,0.092424343,0.092493118,0.094130773,0.088189495,0.094084717,0.082258289
0.074393339,0.07596258,0.077708378,0.077933517,0.082919029,0.077157509,0.080802314,0.082034549,0.082079846,0.076656422,0.082682502,0.071274083
0.058011155,0.058883635,0.060190723,0.060610219,0.066796095,0.059196674,0.064297128,0.065848097,0.065346578,0.059534359,0.066604752,0.056701844
0.038662049,0.03909749,0.040393985,0.04185152,0.048291296,0.039360807,0.045201669,0.046477818,0.046379233,0.039795349,0.047660774,0.041234104
0.023696235,0.023567649,0.025250747,0.025790539,0.03271848,0.024154207,0.029535126,0.031165417,0.030639549,0.024257778,0.031412842,0.028075972
0.016250601,0.016228061,0.018127496,0.017395976,0.024603488,0.016501563,0.022605922,0.024422313,0.022265478,0.015690779,0.023488915,0.021683845
0.019119123,0.018968094,0.021106689,0.021290361,0.028249139,0.01896273,0.025909933,0.026852233,0.02503502,0.017809403,0.027238897,0.026233712
0.035018251,0.034032308,0.035770277,0.036190487,0.044440466,0.033974949,0.040699174,0.041636,0.039819792,0.034095952,0.04260009,0.042539665
0.060480112,0.059453729,0.060959354,0.060538598,0.069965967,0.059714027,0.066310463,0.066962436,0.064596927,0.060074459,0.068040852,0.067854899
0.094052556,0.093151961,0.094198211,0.09423025,0.10339831,0.093626093,0.10013866,0.10101736,0.098506709,0.092599813,0.10111593,0.10052711
0.13269411,0.13176912,0.13233188,0.13397386,0.14142786,0.13257114,0.13884109,0.14028355,0.13758075,0.13129006,0.13857097,0.13755018
0.17084665,0.17176227,0.17237522,0.17312959,0.18049519,0.17182421,0.17840298,0.17903312,0.17705639,0.17117092,0.17764125,0.17403656
0.20657794,0.20967502,0.20919208,0.20924441,0.2176386,0.20926803,0.21436644,0.21545489,0.21408376,0.20792457,0.21440063,0.20900632
0.24017126,0.24274047,0.24124224,0.24324344,0.25001829,0.24160411,0.24687719,0.24747337,0.24660134,0.24042904,0.24616799,0.24075288
0.27069329,0.27194959,0.27057538,0.27270051,0.27890397,0.26956512,0.27669061,0.27653629,0.27505235,0.26965113,0.27486013,0.26806113
0.29580329,0.29752323,0.29714084,0.29709338,0.30408453,0.29458947,0.30188258,0.3015023,0.29986519,0.29536406,0.30041733,0.29148887
0.31679837,0.31920472,0.3184093,0.31867812,0.32428429,0.31620168,0.3221676,0.3213081,0.32117965,0.31636231,0.3199674,0.31046324
0.33621606,0.33855807,0.33599846,0.3373264,0.34287235,0.33499985,0.340359,0.33960309,0.33916234,0.33408117,0.33702146,0.32817727
0.35719623,0.36001868,0.35760059,0.35935878,0.36496036,0.35730885,0.36152727,0.36121706,0.36061364,0.35549121,0.35893616,0.34978989
0.38848757,0.39173203,0.39081263,0.39184182,0.3976939,0.39020415,0.39297634,0.39276397,0.39351199,0.38868199,0.39125289,0.37962182
0.43600008,0.44063177,0.43900704,0.43967263,0.44572073,0.43966971,0.44140642,0.44056642,0.44163241,0.43755357,0.43929804,0.42406218
0.50155863,0.50864012,0.50633978,0.50673961,0.51118484,0.50794241,0.50867917,0.50826177,0.50960666,0.50540325,0.50784569,0.48786887
0.58792739,0.59570035,0.59364205,0.5938843,0.59771998,0.5945378,0.5948184,0.5946606,0.5974169,0.59348728,0.59566573,0.57030318
0.69043382,0.69829938,0.69724349,0.69772263,0.70148721,0.69903421,0.69819737,0.69971786,0.70092815,0.69868143,0.69947395,0.66881128
0.80097033,0.8106318,0.80877554,0.81074036,0.81363408,0.81213424,0.81208315,0.81354865,0.81400042,0.81401515,0.81279447,0.77924431
0.9091482,0.9200033,0.91647635,0.92059484,0.92286979,0.9212629,0.92135937,0.92131216,0.92303588,0.92491765,0.9229711,0.88984317
1.0070477,1.0166984,1.0142445,1.0180529,1.0203835,1.0189171,1.0187786,1.0198336,1.0205856,1.0216671,1.0205811,0.9908448
1.0971288,1.1069315,1.1032181,1.1071374,1.1090061,1.1079946,1.1086174,1.1095754,1.1109393,1.1108881,1.1085116,1.0846523
1.1871354,1.1980451,1.1927429,1.1963591,1.1982264,1.196773,1.1973023,1.1972508,1.1986722,1.198241,1.1981022,1.1786979
1.279274,1.2892333,1.2839032,1.2888455,1.289216,1.2861974,1.2888421,1.286458,1.2878449,1.2872531,1.2899379,1.2743145
1.364623,1.3721357,1.3684438,1.3737252,1.373625,1.3705858,1.3726409,1.3697841,1.3695062,1.3709894,1.373802,1.3619108
1.4301428,1.4343297,1.431704,1.4340747,1.4374923,1.4312388,1.4341175,1.4355211,1.4318492,1.4304601,1.4353871,1.426619
1.4594095,1.4619151,1.460334,1.463866,1.4665178,1.4584222,1.461864,1.4658065,1.4634684,1.4590556,1.4636761,1.4603555
1.4519131,1.4533278,1.4531005,1.4567934,1.4597974,1.4517475,1.4552055,1.4550566,1.4556893,1.4534606,1.4552327,1.4628732
1.4171629,1.4176298,1.4184108,1.4191686,1.4248247,1.4163611,1.4203989,1.4197552,1.4183793,1.416522,1.4177359,1.4348443
1.362327,1.3617397,1.361398,1.3634356,1.3701697,1.3604122,1.3640731,1.3651375,1.36162,1.3602501,1.3612801,1.3843556
1.2984711,1.2970385,1.2948934,1.2986844,1.3061121,1.2946395,1.2994619,1.2991993,1.2964421,1.2966735,1.2951031,1.3221891
1.2423918,1.2412976,1.2404815,1.2412146,1.2481475,1.2377097,1.2407719,1.2391421,1.2400369,1.239035,1.2373307,1.264868
1.2167361,1.2174223,1.2148247,1.2156967,1.2203442,1.2091357,1.2140394,1.209124,1.2120826,1.2101053,1.209158,1.2360673
1.236941,1.2385605,1.2333165,1.2348314,1.23614,1.2273985,1.2302859,1.2254366,1.2292948,1.227114,1.2259553,1.245363
1.3016378,1.3022529,1.2976909,1.2950616,1.2953952,1.2896335,1.289312,1.2857011,1.2898856,1.2868652,1.2877852,1.2965271
1.3920588,1.3931396,1.3909277,1.3855277,1.3859061,1.3794735,1.3807745,1.3749323,1.3810455,1.377211,1.3760681,1.380659
1.4866903,1.488614,1.4848289,1.4815325,1.4784717,1.4750224,1.4766295,1.4693297,1.4769085,1.4751929,1.4698893,1.4696332
1.5585375,1.5634605,1.5555758,1.5542933,1.5511052,1.5480739,1.5484494,1.5433327,1.5480123,1.5493298,1.5451039,1.5362771
1.5815274,1.5893206,1.5803061,1.5801962,1.5800533,1.5771444,1.5755654,1.5740957,1.5747468,1.5756127,1.5736258,1.5598496
1.5449224,1.5519213,1.5441864,1.5482891,1.5451877,1.5437616,1.542796,1.5408817,1.5443354,1.5440273,1.5422884,1.5253864
1.4564157,1.4631358,1.4576021,1.4615204,1.4577932,1.4590263,1.4556783,1.4548493,1.4610885,1.4622514,1.4603859,1.439563
1.3463742,1.3551015,1.3500353,1.3541219,1.3519325,1.3555377,1.3521358,1.3533303,1.3555574,1.3568454,1.3561926,1.3360166
1.2633153,1.2711902,1.2673776,1.2726353,1.2716152,1.2752223,1.2713585,1.2728877,1.2738574,1.2733567,1.2747558,1.2590066
1.2452633,1.2509325,1.2523476,1.2558969,1.25722,1.2604105,1.2552251,1.2550582,1.2579838,1.2587621,1.2597022,1.2461771
1.3172834,1.3198482,1.3236069,1.3292397,1.3325803,1.3330553,1.3314404,1.331443,1.3310182,1.3344566,1.3333105,1.3194514
1.4769784,1.4819728,1.4844178,1.4929321,1.4939612,1.4958601,1.4948209,1.4979902,1.4925947,1.4965791,1.4966825,1.4801772
1.7029208,1.714222,1.7149775,1.7222801,1.7204228,1.7270542,1.7224408,1.7259221,1.7232312,1.726232,1.7264884,1.7086293
